timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1746621668006,651,HTTP Request,200,OK,Open Model Thread Group 1-1,text,true,,231,159,3,3,http://localhost:30000/?token=495351441&user=-2104195675&config=3,651,0,1
1746621668227,676,HTTP Request,200,OK,Open Model Thread Group 1-2,text,true,,231,159,4,4,http://localhost:30000/?token=495351441&user=-2104195675&config=3,676,0,1
1746621668481,639,HTTP Request,200,OK,Open Model Thread Group 1-3,text,true,,231,159,3,3,http://localhost:30000/?token=495351441&user=-2104195675&config=3,639,0,0
1746621668687,661,HTTP Request,200,OK,Open Model Thread Group 1-4,text,true,,231,159,2,2,http://localhost:30000/?token=495351441&user=-2104195675&config=3,661,0,0
1746621668792,719,HTTP Request,200,OK,Open Model Thread Group 1-5,text,true,,231,159,1,1,http://localhost:30000/?token=495351441&user=-2104195675&config=3,719,0,1
1746621669978,708,HTTP Request,200,OK,Open Model Thread Group 1-6,text,true,,231,159,4,4,http://localhost:30000/?token=495351441&user=-2104195675&config=3,708,0,0
1746621670243,667,HTTP Request,200,OK,Open Model Thread Group 1-7,text,true,,231,159,3,3,http://localhost:30000/?token=495351441&user=-2104195675&config=3,667,0,1
1746621670287,664,HTTP Request,200,OK,Open Model Thread Group 1-8,text,true,,231,159,2,2,http://localhost:30000/?token=495351441&user=-2104195675&config=3,664,0,0
1746621670500,694,HTTP Request,200,OK,Open Model Thread Group 1-9,text,true,,231,159,1,1,http://localhost:30000/?token=495351441&user=-2104195675&config=3,694,0,0
1746621671282,716,HTTP Request,200,OK,Open Model Thread Group 1-10,text,true,,231,159,5,5,http://localhost:30000/?token=495351441&user=-2104195675&config=3,716,0,0
1746621671282,716,HTTP Request,200,OK,Open Model Thread Group 1-11,text,true,,231,159,5,5,http://localhost:30000/?token=495351441&user=-2104195675&config=3,716,0,0
1746621671358,699,HTTP Request,200,OK,Open Model Thread Group 1-12,text,true,,231,159,3,3,http://localhost:30000/?token=495351441&user=-2104195675&config=3,699,0,0
